edge_id,source,destination,edge_type,dataset,transition_frequency,attack_label,timestamp,edge_weight,normalized_weight,destination_risk,edge_rank
459583,233,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,459582,0.494999,0.0909452079699948,0.1667,1293406
493156,44,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,493155,0.494999,0.0909452079699948,0.1667,1295065
535582,227,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,535581,0.494999,0.0909452079699948,0.1667,1297163
544409,50,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544408,0.494999,0.0909452079699948,0.1667,1297597
544966,50,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544965,0.494999,0.0909452079699948,0.1667,1297626
545328,26,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,545327,0.494999,0.0909452079699948,0.1667,1297641
551488,50,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,551487,0.494999,0.0909452079699948,0.1667,1297946
565376,54,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,565375,0.494999,0.0909452079699948,0.1667,1298633
565378,56,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,565377,0.494999,0.0909452079699948,0.1667,1298634
566348,22,92,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,566347,0.494999,0.0909452079699948,0.1667,1298678
569625,52,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,569624,0.494999,0.0909452079699948,0.1667,1298843
569627,54,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,569626,0.494999,0.0909452079699948,0.1667,1298844
570618,56,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,570617,0.494999,0.0909452079699948,0.1667,1298892
571744,52,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,571743,0.494999,0.0909452079699948,0.1667,1298949
572455,48,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,572454,0.494999,0.0909452079699948,0.1667,1298982
573443,46,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,573442,0.494999,0.0909452079699948,0.1667,1299031
587620,58,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,587619,0.494999,0.0909452079699948,0.1667,1299733
591863,52,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,591862,0.494999,0.0909452079699948,0.1667,1299941
593994,58,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,593993,0.494999,0.0909452079699948,0.1667,1300047
594553,228,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,594552,0.494999,0.0909452079699948,0.1667,1300076
601921,54,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601920,0.494999,0.0909452079699948,0.1667,1300438
602208,56,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,602207,0.494999,0.0909452079699948,0.1667,1300452
625853,50,96,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,625852,0.494999,0.0909452079699948,0.1667,1301619
627975,46,96,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,627974,0.494999,0.0909452079699948,0.1667,1301724
627978,50,98,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,627977,0.494999,0.0909452079699948,0.1667,1301725
629110,46,98,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,629109,0.494999,0.0909452079699948,0.1667,1301781
630102,48,96,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630101,0.494999,0.0909452079699948,0.1667,1301829
630391,48,98,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630390,0.494999,0.0909452079699948,0.1667,1301844
662411,30,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,662410,0.494999,0.0909452079699948,0.1667,1303429
674167,46,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,674166,0.494999,0.0909452079699948,0.1667,1304010
696390,46,92,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,696389,0.494999,0.0909452079699948,0.1667,1305104
696681,50,92,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,696680,0.494999,0.0909452079699948,0.1667,1305118
696971,48,92,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,696970,0.494999,0.0909452079699948,0.1667,1305132
911094,30,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,911093,0.494999,0.0909452079699948,0.1667,1315715
1088816,245,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1088815,0.494999,0.0909452079699948,0.1667,1324499
1280353,206,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1280352,0.494999,0.0909452079699948,0.1667,1333962
1289697,30,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1289696,0.494999,0.0909452079699948,0.1667,1334423
1293099,206,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1293098,0.494999,0.0909452079699948,0.1667,1334591
74738,64,94,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74737,0.494997,0.0909317405913527,0.1667,1334853
232549,28,94,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,232548,0.494997,0.0909317405913527,0.1667,1335967
544394,22,94,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544393,0.494997,0.0909317405913527,0.1667,1338168
675574,46,94,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,675573,0.494997,0.0909317405913527,0.1667,1339094
681810,50,94,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,681809,0.494997,0.0909317405913527,0.1667,1339138
684783,48,94,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,684782,0.494997,0.0909317405913527,0.1667,1339159
74666,26,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74665,0.494994,0.09091153952338937,0.1667,1343490
75086,86,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75085,0.494994,0.09091153952338937,0.1667,1343493
75802,24,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75801,0.494994,0.09091153952338937,0.1667,1343498
76507,191,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76506,0.494994,0.09091153952338937,0.1667,1343503
78917,30,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78916,0.494994,0.09091153952338937,0.1667,1343520
81327,32,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81326,0.494994,0.09091153952338937,0.1667,1343537
82180,36,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82179,0.494994,0.09091153952338937,0.1667,1343543
82323,34,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82322,0.494994,0.09091153952338937,0.1667,1343544
83029,38,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83028,0.494994,0.09091153952338937,0.1667,1343549
83743,42,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83742,0.494994,0.09091153952338937,0.1667,1343554
84447,40,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84446,0.494994,0.09091153952338937,0.1667,1343559
84590,44,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84589,0.494994,0.09091153952338937,0.1667,1343560
87994,82,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,87993,0.494994,0.09091153952338937,0.1667,1343584
101030,50,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,101029,0.494994,0.09091153952338937,0.1667,1343676
103718,52,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,103717,0.494994,0.09091153952338937,0.1667,1343695
104285,54,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,104284,0.494994,0.09091153952338937,0.1667,1343699
104999,56,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,104998,0.494994,0.09091153952338937,0.1667,1343704
106556,58,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,106555,0.494994,0.09091153952338937,0.1667,1343715
107123,60,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,107122,0.494994,0.09091153952338937,0.1667,1343719
111374,62,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111373,0.494994,0.09091153952338937,0.1667,1343749
112370,64,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112369,0.494994,0.09091153952338937,0.1667,1343756
112936,66,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112935,0.494994,0.09091153952338937,0.1667,1343760
114211,68,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,114210,0.494994,0.09091153952338937,0.1667,1343769
115629,70,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,115628,0.494994,0.09091153952338937,0.1667,1343779
116342,72,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,116341,0.494994,0.09091153952338937,0.1667,1343784
116480,217,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,116479,0.494994,0.09091153952338937,0.1667,1343785
117190,80,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,117189,0.494994,0.09091153952338937,0.1667,1343790
117898,218,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,117897,0.494994,0.09091153952338937,0.1667,1343795
123851,233,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,123850,0.494994,0.09091153952338937,0.1667,1343837
128664,131,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,128663,0.494994,0.09091153952338937,0.1667,1343871
128950,22,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,128949,0.494994,0.09091153952338937,0.1667,1343873
129094,73,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,129093,0.494994,0.09091153952338937,0.1667,1343874
136319,170,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,136318,0.494994,0.09091153952338937,0.1667,1343925
138020,133,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,138019,0.494994,0.09091153952338937,0.1667,1343937
138868,135,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,138867,0.494994,0.09091153952338937,0.1667,1343943
146383,113,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,146382,0.494994,0.09091153952338937,0.1667,1343996
146947,115,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,146946,0.494994,0.09091153952338937,0.1667,1344000
148226,246,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,148225,0.494994,0.09091153952338937,0.1667,1344009
151060,242,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,151059,0.494994,0.09091153952338937,0.1667,1344029
216389,84,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,216388,0.494994,0.09091153952338937,0.1667,1344490
231695,92,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,231694,0.494994,0.09091153952338937,0.1667,1344598
232833,94,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,232832,0.494994,0.09091153952338937,0.1667,1344606
234395,96,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,234394,0.494994,0.09091153952338937,0.1667,1344617
235386,98,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,235385,0.494994,0.09091153952338937,0.1667,1344624
239501,101,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,239500,0.494994,0.09091153952338937,0.1667,1344653
240354,102,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,240353,0.494994,0.09091153952338937,0.1667,1344659
241208,104,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,241207,0.494994,0.09091153952338937,0.1667,1344665
242053,111,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,242052,0.494994,0.09091153952338937,0.1667,1344671
248011,204,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,248010,0.494994,0.09091153952338937,0.1667,1344713
277773,206,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,277772,0.494994,0.09091153952338937,0.1667,1344923
304700,209,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,304699,0.494994,0.09091153952338937,0.1667,1345113
331060,120,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,331059,0.494994,0.09091153952338937,0.1667,1345299
362657,184,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,362656,0.494994,0.09091153952338937,0.1667,1345522
362808,213,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,362807,0.494994,0.09091153952338937,0.1667,1345523
362949,124,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,362948,0.494994,0.09091153952338937,0.1667,1345524
368330,194,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,368329,0.494994,0.09091153952338937,0.1667,1345562
369749,196,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,369748,0.494994,0.09091153952338937,0.1667,1345572
420919,228,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,420918,0.494994,0.09091153952338937,0.1667,1345933
586422,243,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,586421,0.494994,0.09091153952338937,0.1667,1347101
665500,202,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,665499,0.494994,0.09091153952338937,0.1667,1347659
714130,231,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,714129,0.494994,0.09091153952338937,0.1667,1348002
792073,229,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,792072,0.494994,0.09091153952338937,0.1667,1348552
811488,211,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,811487,0.494994,0.09091153952338937,0.1667,1348689
822683,187,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,822682,0.494994,0.09091153952338937,0.1667,1348768
845647,220,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,845646,0.494994,0.09091153952338937,0.1667,1348930
872001,227,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,872000,0.494994,0.09091153952338937,0.1667,1349116
1104589,189,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1104588,0.494994,0.09091153952338937,0.1667,1350757
1159723,162,28,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1159722,0.494994,0.09091153952338937,0.1667,1351146
74722,80,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74721,0.494909,0.09033917593110077,0.1666,1352125
74864,36,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74863,0.494909,0.09033917593110077,0.1666,1352126
75002,40,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75001,0.494909,0.09033917593110077,0.1666,1352127
75858,24,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75857,0.494909,0.09033917593110077,0.1666,1352133
76003,50,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76002,0.494909,0.09033917593110077,0.1666,1352134
76148,26,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76147,0.494909,0.09033917593110077,0.1666,1352135
76441,101,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76440,0.494909,0.09033917593110077,0.1666,1352137
76736,44,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76735,0.494909,0.09033917593110077,0.1666,1352139
77019,42,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77018,0.494909,0.09033917593110077,0.1666,1352141
77867,30,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77866,0.494909,0.09033917593110077,0.1666,1352147
80142,46,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80141,0.494909,0.09033917593110077,0.1666,1352163
80429,52,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80428,0.494909,0.09033917593110077,0.1666,1352165
80570,56,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80569,0.494909,0.09033917593110077,0.1666,1352166
80722,70,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80721,0.494909,0.09033917593110077,0.1666,1352167
80863,113,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80862,0.494909,0.09033917593110077,0.1666,1352168
81721,60,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81720,0.494909,0.09033917593110077,0.1666,1352174
82139,22,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82138,0.494909,0.09033917593110077,0.1666,1352177
82575,73,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82574,0.494909,0.09033917593110077,0.1666,1352180
84137,233,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84136,0.494909,0.09033917593110077,0.1666,1352191
84985,58,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84984,0.494909,0.09033917593110077,0.1666,1352197
87132,86,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,87131,0.494909,0.09033917593110077,0.1666,1352212
87850,28,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,87849,0.494909,0.09033917593110077,0.1666,1352217
89415,54,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,89414,0.494909,0.09033917593110077,0.1666,1352228
90701,72,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,90700,0.494909,0.09033917593110077,0.1666,1352237
92122,135,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92121,0.494909,0.09033917593110077,0.1666,1352247
101104,115,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,101103,0.494909,0.09033917593110077,0.1666,1352310
101390,204,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,101389,0.494909,0.09033917593110077,0.1666,1352312
109232,211,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,109231,0.494909,0.09033917593110077,0.1666,1352367
109796,84,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,109795,0.494909,0.09033917593110077,0.1666,1352371
110509,196,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,110508,0.494909,0.09033917593110077,0.1666,1352376
111077,38,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111076,0.494909,0.09033917593110077,0.1666,1352380
112360,48,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112359,0.494909,0.09033917593110077,0.1666,1352389
114499,131,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,114498,0.494909,0.09033917593110077,0.1666,1352404
115356,133,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,115355,0.494909,0.09033917593110077,0.1666,1352410
121337,246,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,121336,0.494909,0.09033917593110077,0.1666,1352452
129041,209,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,129040,0.494909,0.09033917593110077,0.1666,1352506
139721,242,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,139720,0.494909,0.09033917593110077,0.1666,1352581
156685,124,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,156684,0.494909,0.09033917593110077,0.1666,1352700
176929,120,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,176928,0.494909,0.09033917593110077,0.1666,1352842
179355,245,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,179354,0.494909,0.09033917593110077,0.1666,1352859
183062,217,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,183061,0.494909,0.09033917593110077,0.1666,1352885
193043,102,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,193042,0.494909,0.09033917593110077,0.1666,1352955
259309,111,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,259308,0.494909,0.09033917593110077,0.1666,1353420
271999,191,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,271998,0.494909,0.09033917593110077,0.1666,1353509
311770,206,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,311769,0.494909,0.09033917593110077,0.1666,1353788
311913,228,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,311912,0.494909,0.09033917593110077,0.1666,1353789
334862,231,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,334861,0.494909,0.09033917593110077,0.1666,1353950
354540,104,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,354539,0.494909,0.09033917593110077,0.1666,1354088
422232,202,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,422231,0.494909,0.09033917593110077,0.1666,1354563
436629,220,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,436628,0.494909,0.09033917593110077,0.1666,1354664
459580,229,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,459579,0.494909,0.09033917593110077,0.1666,1354825
480237,184,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,480236,0.494909,0.09033917593110077,0.1666,1354970
506046,218,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,506045,0.494909,0.09033917593110077,0.1666,1355151
526288,187,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,526287,0.494909,0.09033917593110077,0.1666,1355293
603107,189,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,603106,0.494909,0.09033917593110077,0.1666,1355832
1221842,243,82,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1221841,0.494909,0.09033917593110077,0.1666,1360173
74805,73,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74804,0.487501,0.04045600544082106,0.1583,1360711
75090,191,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75089,0.487501,0.04045600544082106,0.1583,1360712
75939,26,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75938,0.487501,0.04045600544082106,0.1583,1360715
76508,28,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76507,0.487501,0.04045600544082106,0.1583,1360717
77356,211,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77355,0.487501,0.04045600544082106,0.1583,1360720
182185,245,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,182184,0.487501,0.04045600544082106,0.1583,1361090
248486,82,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,248485,0.487501,0.04045600544082106,0.1583,1361324
547857,50,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547856,0.487501,0.04045600544082106,0.1583,1362381
601123,48,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601122,0.487501,0.04045600544082106,0.1583,1362569
601400,170,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601399,0.487501,0.04045600544082106,0.1583,1362570
615564,70,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,615563,0.487501,0.04045600544082106,0.1583,1362620
647875,52,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,647874,0.487501,0.04045600544082106,0.1583,1362734
688958,56,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,688957,0.487501,0.04045600544082106,0.1583,1362879
752128,46,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,752127,0.487501,0.04045600544082106,0.1583,1363102
801142,54,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,801141,0.487501,0.04045600544082106,0.1583,1363275
896347,243,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,896346,0.487501,0.04045600544082106,0.1583,1363611
911641,228,124,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,911640,0.487501,0.04045600544082106,0.1583,1363665
74836,30,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74835,0.487498,0.04043580437285773,0.1583,1365031
74837,133,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74836,0.487498,0.04043580437285773,0.1583,1365032
115357,82,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,115356,0.487498,0.04043580437285773,0.1583,1365318
137168,28,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,137167,0.487498,0.04043580437285773,0.1583,1365471
138021,28,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,138020,0.487498,0.04043580437285773,0.1583,1365478
138305,36,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,138304,0.487498,0.04043580437285773,0.1583,1365480
149068,111,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149067,0.487498,0.04043580437285773,0.1583,1365555
149917,111,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149916,0.487498,0.04043580437285773,0.1583,1365562
150485,113,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,150484,0.487498,0.04043580437285773,0.1583,1365565
150487,115,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,150486,0.487498,0.04043580437285773,0.1583,1365566
151054,115,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,151053,0.487498,0.04043580437285773,0.1583,1365569
151056,246,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,151055,0.487498,0.04043580437285773,0.1583,1365570
225568,227,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,225567,0.487498,0.04043580437285773,0.1583,1366095
289601,113,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,289600,0.487498,0.04043580437285773,0.1583,1366548
321614,170,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,321613,0.487498,0.04043580437285773,0.1583,1366773
429845,245,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,429844,0.487498,0.04043580437285773,0.1583,1367538
456764,46,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,456763,0.487498,0.04043580437285773,0.1583,1367728
459881,50,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,459880,0.487498,0.04043580437285773,0.1583,1367750
471491,46,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,471490,0.487498,0.04043580437285773,0.1583,1367831
471776,48,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,471775,0.487498,0.04043580437285773,0.1583,1367834
472909,50,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,472908,0.487498,0.04043580437285773,0.1583,1367841
485663,26,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,485662,0.487498,0.04043580437285773,0.1583,1367931
487934,26,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,487933,0.487498,0.04043580437285773,0.1583,1367948
499548,54,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,499547,0.487498,0.04043580437285773,0.1583,1368030
514562,52,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,514561,0.487498,0.04043580437285773,0.1583,1368135
527317,58,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,527316,0.487498,0.04043580437285773,0.1583,1368226
527880,56,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,527879,0.487498,0.04043580437285773,0.1583,1368230
529015,52,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,529014,0.487498,0.04043580437285773,0.1583,1368238
532130,82,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,532129,0.487498,0.04043580437285773,0.1583,1368259
532693,54,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,532692,0.487498,0.04043580437285773,0.1583,1368263
580764,245,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,580763,0.487498,0.04043580437285773,0.1583,1368601
583602,246,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,583601,0.487498,0.04043580437285773,0.1583,1368621
859268,228,135,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,859267,0.487498,0.04043580437285773,0.1583,1370568
1238924,80,133,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1238923,0.487498,0.04043580437285773,0.1583,1373247
74723,82,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74722,0.486001,0.030355471459257894,0.1567,1373667
74724,84,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74723,0.486001,0.030355471459257894,0.1567,1373668
75083,184,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75082,0.486001,0.030355471459257894,0.1567,1373669
75085,26,86,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75084,0.486001,0.030355471459257894,0.1567,1373670
75437,206,84,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75436,0.486001,0.030355471459257894,0.1567,1373671
