node_id,node_type,identifier,dataset,can_id,payload,severity,exploitability,privilege,communication_frequency,risk_score
205,CAN_FRAME,255_253_255_253_255_253_255_253,CIC_IDS2017,,255_253_255_253_255_253_255_253,1.0,0.1,0.5,0.0,0.15
206,CAN_NODE,817,CIC_IDS2017,817,,1.0,0.1,0.5,0.019991896741332407,0.1533
207,CAN_FRAME,192_0_228_137_10_0_0_2,CIC_IDS2017,,192_0_228_137_10_0_0_2,1.0,0.1,0.5,0.0,0.15
208,CAN_FRAME,40_32_0_20_0_32_41_0,CIC_IDS2017,,40_32_0_20_0_32_41_0,1.0,0.1,0.5,0.0,0.15
209,CAN_NODE,967,CIC_IDS2017,967,,1.0,0.1,0.5,0.010001736412571627,0.1517
210,CAN_FRAME,67_96_251_8_1_10_128_0,CIC_IDS2017,,67_96_251_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
211,CAN_NODE,947,CIC_IDS2017,947,,1.0,0.1,0.5,0.020003472825143254,0.1533
212,CAN_FRAME,65_136_0_18_230_0_3_50,CIC_IDS2017,,65_136_0_18_230_0_3_50,1.0,0.1,0.5,0.0,0.15
213,CAN_NODE,963,CIC_IDS2017,963,,1.0,0.1,0.5,0.010001736412571627,0.1517
214,CAN_FRAME,64_0_16_193_0_0_129_0,CIC_IDS2017,,64_0_16_193_0_0_129_0,1.0,0.1,0.5,0.0,0.15
215,CAN_FRAME,68_96_250_8_1_10_128_0,CIC_IDS2017,,68_96_250_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
216,CAN_FRAME,193_2_255_255_255_255_255_255,CIC_IDS2017,,193_2_255_255_255_255_255_255,1.0,0.1,0.5,0.0,0.15
217,CAN_NODE,986,CIC_IDS2017,986,,1.0,0.1,0.5,0.00999016032876078,0.1517
218,CAN_NODE,994,CIC_IDS2017,994,,1.0,0.1,0.5,0.00999016032876078,0.1517
219,CAN_FRAME,0_0_0_0_128_0_0_0,CIC_IDS2017,,0_0_0_0_128_0_0_0,1.0,0.1,0.5,0.0,0.15
220,CAN_NODE,1002,CIC_IDS2017,1002,,1.0,0.1,0.5,0.00999016032876078,0.1517
221,CAN_FRAME,0_0_0_0_0_0_96_0,CIC_IDS2017,,0_0_0_0_0_0_96_0,1.0,0.1,0.5,0.0,0.15
222,CAN_FRAME,8_0_6_0_0_0_0_0,CIC_IDS2017,,8_0_6_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
223,CAN_FRAME,0_0_1_0_0_0_0_0,CIC_IDS2017,,0_0_1_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
224,CAN_FRAME,36_0_20_0_15_255_2_100,CIC_IDS2017,,36_0_20_0_15_255_2_100,1.0,0.1,0.5,0.0,0.15
225,CAN_FRAME,124_112_0_84_0_36_41_0,CIC_IDS2017,,124_112_0_84_0_36_41_0,1.0,0.1,0.5,0.0,0.15
226,CAN_FRAME,69_96_249_8_1_10_128_0,CIC_IDS2017,,69_96_249_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
227,CAN_NODE,968,CIC_IDS2017,968,,1.0,0.1,0.5,0.010013312496382473,0.1517
228,CAN_NODE,992,CIC_IDS2017,992,,1.0,0.1,0.5,0.010013312496382473,0.1517
229,CAN_NODE,1125,CIC_IDS2017,1125,,1.0,0.1,0.5,0.00999016032876078,0.1517
230,CAN_FRAME,255_252_255_252_255_254_255_252,CIC_IDS2017,,255_252_255_252_255_254_255_252,1.0,0.1,0.5,0.0,0.15
231,CAN_NODE,1126,CIC_IDS2017,1126,,1.0,0.1,0.5,0.00999016032876078,0.1517
232,CAN_FRAME,0_76_236_248_96_32_32_0,CIC_IDS2017,,0_76_236_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
233,CAN_NODE,1127,CIC_IDS2017,1127,,1.0,0.1,0.5,0.00999016032876078,0.1517
234,CAN_FRAME,0_255_224_255_254_254_240_240,CIC_IDS2017,,0_255_224_255_254_254_240_240,1.0,0.1,0.5,0.0,0.15
235,CAN_FRAME,70_96_248_8_1_10_128_0,CIC_IDS2017,,70_96_248_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
236,CAN_FRAME,193_4_255_255_255_255_255_255,CIC_IDS2017,,193_4_255_255_255_255_255_255,1.0,0.1,0.5,0.0,0.15
237,CAN_FRAME,71_96_247_8_1_10_128_0,CIC_IDS2017,,71_96_247_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
238,CAN_FRAME,8_0_7_0_0_0_0_0,CIC_IDS2017,,8_0_7_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
239,CAN_FRAME,0_0_2_0_0_0_0_0,CIC_IDS2017,,0_0_2_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
240,CAN_FRAME,72_96_246_8_1_10_128_0,CIC_IDS2017,,72_96_246_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
241,CAN_FRAME,193_16_255_255_255_255_255_0,CIC_IDS2017,,193_16_255_255_255_255_255_0,1.0,0.1,0.5,0.0,0.15
242,CAN_NODE,942,CIC_IDS2017,942,,1.0,0.1,0.5,0.010001736412571627,0.1517
243,CAN_NODE,753,CIC_IDS2017,753,,1.0,0.1,0.5,0.010001736412571627,0.1517
244,CAN_FRAME,0_0_81_16_0_254_1_0,CIC_IDS2017,,0_0_81_16_0_254_1_0,1.0,0.1,0.5,0.0,0.15
245,CAN_NODE,902,CIC_IDS2017,902,,1.0,0.1,0.5,0.010001736412571627,0.1517
246,CAN_NODE,1081,CIC_IDS2017,1081,,1.0,0.1,0.5,0.010001736412571627,0.1517
247,CAN_FRAME,73_96_245_8_1_10_128_0,CIC_IDS2017,,73_96_245_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
248,CAN_FRAME,8_0_8_0_0_0_0_0,CIC_IDS2017,,8_0_8_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
249,CAN_FRAME,74_96_244_8_1_10_128_0,CIC_IDS2017,,74_96_244_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
250,CAN_FRAME,192_0_0_5_13_254_242_0,CIC_IDS2017,,192_0_0_5_13_254_242_0,1.0,0.1,0.5,0.0,0.15
251,CAN_FRAME,75_96_243_8_1_10_128_0,CIC_IDS2017,,75_96_243_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
252,CAN_FRAME,0_0_0_76_15_53_12_0,CIC_IDS2017,,0_0_0_76_15_53_12_0,1.0,0.1,0.5,0.0,0.15
253,CAN_FRAME,0_0_130_80_130_80_240_0,CIC_IDS2017,,0_0_130_80_130_80_240_0,1.0,0.1,0.5,0.0,0.15
254,CAN_FRAME,76_96_242_8_1_10_128_0,CIC_IDS2017,,76_96_242_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
255,CAN_FRAME,8_0_9_0_0_0_0_0,CIC_IDS2017,,8_0_9_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
256,CAN_FRAME,192_0_228_138_10_0_0_2,CIC_IDS2017,,192_0_228_138_10_0_0_2,1.0,0.1,0.5,0.0,0.15
257,CAN_FRAME,77_96_241_8_1_10_128_0,CIC_IDS2017,,77_96_241_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
258,CAN_FRAME,78_96_240_8_1_10_128_0,CIC_IDS2017,,78_96_240_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
259,CAN_FRAME,8_0_10_0_0_0_0_0,CIC_IDS2017,,8_0_10_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
260,CAN_FRAME,79_96_239_8_1_10_128_0,CIC_IDS2017,,79_96_239_8_1_10_128_0,1.0,0.1,0.5,0.0,0.15
261,CAN_FRAME,0_80_0_248_96_32_32_0,CIC_IDS2017,,0_80_0_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
262,CAN_FRAME,8_0_11_0_0_0_0_0,CIC_IDS2017,,8_0_11_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
263,CAN_FRAME,8_0_0_0_48_57_101_2,CIC_IDS2017,,8_0_0_0_48_57_101_2,1.0,0.1,0.5,0.0,0.15
264,CAN_FRAME,0_0_0_76_15_54_12_0,CIC_IDS2017,,0_0_0_76_15_54_12_0,1.0,0.1,0.5,0.0,0.15
265,CAN_FRAME,8_0_1_0_48_241_82_88,CIC_IDS2017,,8_0_1_0_48_241_82_88,1.0,0.1,0.5,0.0,0.15
266,CAN_FRAME,192_0_0_5_13_254_254_0,CIC_IDS2017,,192_0_0_5_13_254_254_0,1.0,0.1,0.5,0.0,0.15
267,CAN_FRAME,192_0_228_139_10_0_0_2,CIC_IDS2017,,192_0_228_139_10_0_0_2,1.0,0.1,0.5,0.0,0.15
268,CAN_FRAME,8_0_2_0_0_0_0_0,CIC_IDS2017,,8_0_2_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
269,CAN_FRAME,0_80_4_248_96_32_32_0,CIC_IDS2017,,0_80_4_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
270,CAN_FRAME,8_0_3_0_0_0_0_0,CIC_IDS2017,,8_0_3_0_0_0_0_0,1.0,0.1,0.5,0.0,0.15
271,CAN_FRAME,0_0_0_76_15_55_12_0,CIC_IDS2017,,0_0_0_76_15_55_12_0,1.0,0.1,0.5,0.0,0.15
272,CAN_FRAME,192_0_228_140_10_0_0_2,CIC_IDS2017,,192_0_228_140_10_0_0_2,1.0,0.1,0.5,0.0,0.15
273,CAN_FRAME,192_0_0_5_13_255_10_0,CIC_IDS2017,,192_0_0_5_13_255_10_0,1.0,0.1,0.5,0.0,0.15
274,CAN_FRAME,0_80_8_248_96_32_32_0,CIC_IDS2017,,0_80_8_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
275,CAN_FRAME,0_0_0_76_15_56_12_0,CIC_IDS2017,,0_0_0_76_15_56_12_0,1.0,0.1,0.5,0.0,0.15
276,CAN_FRAME,192_0_228_141_10_0_0_2,CIC_IDS2017,,192_0_228_141_10_0_0_2,1.0,0.1,0.5,0.0,0.15
277,CAN_FRAME,192_0_0_5_13_255_22_0,CIC_IDS2017,,192_0_0_5_13_255_22_0,1.0,0.1,0.5,0.0,0.15
278,CAN_FRAME,0_80_12_248_96_32_32_0,CIC_IDS2017,,0_80_12_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
279,CAN_FRAME,0_0_0_76_15_57_12_0,CIC_IDS2017,,0_0_0_76_15_57_12_0,1.0,0.1,0.5,0.0,0.15
280,CAN_FRAME,192_0_228_142_10_0_0_2,CIC_IDS2017,,192_0_228_142_10_0_0_2,1.0,0.1,0.5,0.0,0.15
281,CAN_FRAME,0_80_16_248_96_32_32_0,CIC_IDS2017,,0_80_16_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
282,CAN_FRAME,192_0_0_5_13_255_34_0,CIC_IDS2017,,192_0_0_5_13_255_34_0,1.0,0.1,0.5,0.0,0.15
283,CAN_FRAME,0_0_0_76_15_58_12_0,CIC_IDS2017,,0_0_0_76_15_58_12_0,1.0,0.1,0.5,0.0,0.15
284,CAN_FRAME,192_0_228_143_10_0_0_2,CIC_IDS2017,,192_0_228_143_10_0_0_2,1.0,0.1,0.5,0.0,0.15
285,CAN_FRAME,0_80_20_248_96_32_32_0,CIC_IDS2017,,0_80_20_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
286,CAN_FRAME,192_0_0_5_13_255_46_0,CIC_IDS2017,,192_0_0_5_13_255_46_0,1.0,0.1,0.5,0.0,0.15
287,CAN_FRAME,0_0_0_76_15_59_12_0,CIC_IDS2017,,0_0_0_76_15_59_12_0,1.0,0.1,0.5,0.0,0.15
288,CAN_FRAME,192_0_228_144_10_0_0_2,CIC_IDS2017,,192_0_228_144_10_0_0_2,1.0,0.1,0.5,0.0,0.15
289,CAN_FRAME,0_80_24_248_96_32_32_0,CIC_IDS2017,,0_80_24_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
290,CAN_FRAME,0_0_0_76_16_0_12_0,CIC_IDS2017,,0_0_0_76_16_0_12_0,1.0,0.1,0.5,0.0,0.15
291,CAN_FRAME,192_0_0_5_13_255_58_0,CIC_IDS2017,,192_0_0_5_13_255_58_0,1.0,0.1,0.5,0.0,0.15
292,CAN_FRAME,192_0_228_145_10_0_0_2,CIC_IDS2017,,192_0_228_145_10_0_0_2,1.0,0.1,0.5,0.0,0.15
293,CAN_FRAME,0_80_28_248_96_32_32_0,CIC_IDS2017,,0_80_28_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
294,CAN_FRAME,0_0_0_76_16_1_12_0,CIC_IDS2017,,0_0_0_76_16_1_12_0,1.0,0.1,0.5,0.0,0.15
295,CAN_FRAME,192_0_228_146_10_0_0_2,CIC_IDS2017,,192_0_228_146_10_0_0_2,1.0,0.1,0.5,0.0,0.15
296,CAN_FRAME,192_0_0_5_13_255_70_0,CIC_IDS2017,,192_0_0_5_13_255_70_0,1.0,0.1,0.5,0.0,0.15
297,CAN_FRAME,0_80_32_248_96_32_32_0,CIC_IDS2017,,0_80_32_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
298,CAN_FRAME,0_0_0_76_16_2_12_0,CIC_IDS2017,,0_0_0_76_16_2_12_0,1.0,0.1,0.5,0.0,0.15
299,CAN_FRAME,192_0_228_147_10_0_0_2,CIC_IDS2017,,192_0_228_147_10_0_0_2,1.0,0.1,0.5,0.0,0.15
300,CAN_FRAME,192_0_0_5_13_255_82_0,CIC_IDS2017,,192_0_0_5_13_255_82_0,1.0,0.1,0.5,0.0,0.15
301,CAN_FRAME,0_80_36_248_96_32_32_0,CIC_IDS2017,,0_80_36_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
302,CAN_FRAME,0_0_0_76_16_3_12_0,CIC_IDS2017,,0_0_0_76_16_3_12_0,1.0,0.1,0.5,0.0,0.15
303,CAN_FRAME,192_0_228_148_10_0_0_2,CIC_IDS2017,,192_0_228_148_10_0_0_2,1.0,0.1,0.5,0.0,0.15
304,CAN_FRAME,0_80_40_248_96_32_32_0,CIC_IDS2017,,0_80_40_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
305,CAN_FRAME,192_0_0_5_13_255_94_0,CIC_IDS2017,,192_0_0_5_13_255_94_0,1.0,0.1,0.5,0.0,0.15
306,CAN_FRAME,0_0_0_76_16_4_12_0,CIC_IDS2017,,0_0_0_76_16_4_12_0,1.0,0.1,0.5,0.0,0.15
307,CAN_FRAME,192_0_228_149_10_0_0_2,CIC_IDS2017,,192_0_228_149_10_0_0_2,1.0,0.1,0.5,0.0,0.15
308,CAN_FRAME,0_80_44_248_96_32_32_0,CIC_IDS2017,,0_80_44_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
309,CAN_FRAME,192_0_0_5_13_255_106_0,CIC_IDS2017,,192_0_0_5_13_255_106_0,1.0,0.1,0.5,0.0,0.15
310,CAN_FRAME,0_0_0_76_16_5_12_0,CIC_IDS2017,,0_0_0_76_16_5_12_0,1.0,0.1,0.5,0.0,0.15
311,CAN_FRAME,192_0_228_150_10_0_0_2,CIC_IDS2017,,192_0_228_150_10_0_0_2,1.0,0.1,0.5,0.0,0.15
312,CAN_FRAME,0_80_48_248_96_32_32_0,CIC_IDS2017,,0_80_48_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
313,CAN_FRAME,0_0_0_76_16_6_12_0,CIC_IDS2017,,0_0_0_76_16_6_12_0,1.0,0.1,0.5,0.0,0.15
314,CAN_FRAME,192_0_0_5_13_255_118_0,CIC_IDS2017,,192_0_0_5_13_255_118_0,1.0,0.1,0.5,0.0,0.15
315,CAN_FRAME,192_0_228_151_10_0_0_2,CIC_IDS2017,,192_0_228_151_10_0_0_2,1.0,0.1,0.5,0.0,0.15
316,CAN_FRAME,0_80_52_248_96_32_32_0,CIC_IDS2017,,0_80_52_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
317,CAN_FRAME,0_0_0_76_16_7_12_0,CIC_IDS2017,,0_0_0_76_16_7_12_0,1.0,0.1,0.5,0.0,0.15
318,CAN_FRAME,192_0_228_152_10_0_0_2,CIC_IDS2017,,192_0_228_152_10_0_0_2,1.0,0.1,0.5,0.0,0.15
319,CAN_FRAME,192_0_0_5_13_255_130_0,CIC_IDS2017,,192_0_0_5_13_255_130_0,1.0,0.1,0.5,0.0,0.15
320,CAN_FRAME,255_0_128_0_48_0_24_249,CIC_IDS2017,,255_0_128_0_48_0_24_249,1.0,0.1,0.5,0.0,0.15
321,CAN_FRAME,0_80_56_248_96_32_32_0,CIC_IDS2017,,0_80_56_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
322,CAN_FRAME,0_0_0_76_16_8_12_0,CIC_IDS2017,,0_0_0_76_16_8_12_0,1.0,0.1,0.5,0.0,0.15
323,CAN_FRAME,192_0_228_153_10_0_0_2,CIC_IDS2017,,192_0_228_153_10_0_0_2,1.0,0.1,0.5,0.0,0.15
324,CAN_FRAME,192_0_0_5_13_255_142_0,CIC_IDS2017,,192_0_0_5_13_255_142_0,1.0,0.1,0.5,0.0,0.15
325,CAN_FRAME,0_80_60_248_96_32_32_0,CIC_IDS2017,,0_80_60_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
326,CAN_FRAME,0_0_0_76_16_9_12_0,CIC_IDS2017,,0_0_0_76_16_9_12_0,1.0,0.1,0.5,0.0,0.15
327,CAN_FRAME,192_0_228_154_10_0_0_2,CIC_IDS2017,,192_0_228_154_10_0_0_2,1.0,0.1,0.5,0.0,0.15
328,CAN_FRAME,0_80_64_248_96_32_32_0,CIC_IDS2017,,0_80_64_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
329,CAN_FRAME,192_0_0_5_13_255_154_0,CIC_IDS2017,,192_0_0_5_13_255_154_0,1.0,0.1,0.5,0.0,0.15
330,CAN_FRAME,0_0_0_76_16_10_12_0,CIC_IDS2017,,0_0_0_76_16_10_12_0,1.0,0.1,0.5,0.0,0.15
331,CAN_FRAME,192_0_228_155_10_0_0_2,CIC_IDS2017,,192_0_228_155_10_0_0_2,1.0,0.1,0.5,0.0,0.15
332,CAN_FRAME,0_80_68_248_96_32_32_0,CIC_IDS2017,,0_80_68_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
333,CAN_FRAME,192_0_0_5_13_255_166_0,CIC_IDS2017,,192_0_0_5_13_255_166_0,1.0,0.1,0.5,0.0,0.15
334,CAN_FRAME,0_0_0_76_16_11_12_0,CIC_IDS2017,,0_0_0_76_16_11_12_0,1.0,0.1,0.5,0.0,0.15
335,CAN_FRAME,192_0_228_156_10_0_0_2,CIC_IDS2017,,192_0_228_156_10_0_0_2,1.0,0.1,0.5,0.0,0.15
336,CAN_FRAME,0_80_72_248_96_32_32_0,CIC_IDS2017,,0_80_72_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
337,CAN_FRAME,0_0_0_76_16_12_12_0,CIC_IDS2017,,0_0_0_76_16_12_12_0,1.0,0.1,0.5,0.0,0.15
338,CAN_FRAME,192_0_0_5_13_255_178_0,CIC_IDS2017,,192_0_0_5_13_255_178_0,1.0,0.1,0.5,0.0,0.15
339,CAN_FRAME,192_0_228_157_10_0_0_2,CIC_IDS2017,,192_0_228_157_10_0_0_2,1.0,0.1,0.5,0.0,0.15
340,CAN_FRAME,0_80_76_248_96_32_32_0,CIC_IDS2017,,0_80_76_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
341,CAN_FRAME,255_0_128_0_112_0_24_245,CIC_IDS2017,,255_0_128_0_112_0_24_245,1.0,0.1,0.5,0.0,0.15
342,CAN_FRAME,0_0_0_76_16_13_12_0,CIC_IDS2017,,0_0_0_76_16_13_12_0,1.0,0.1,0.5,0.0,0.15
343,CAN_FRAME,192_0_228_158_10_0_0_2,CIC_IDS2017,,192_0_228_158_10_0_0_2,1.0,0.1,0.5,0.0,0.15
344,CAN_FRAME,192_0_0_5_13_255_190_0,CIC_IDS2017,,192_0_0_5_13_255_190_0,1.0,0.1,0.5,0.0,0.15
345,CAN_FRAME,0_80_80_248_96_32_32_0,CIC_IDS2017,,0_80_80_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
346,CAN_FRAME,0_0_0_76_16_14_12_0,CIC_IDS2017,,0_0_0_76_16_14_12_0,1.0,0.1,0.5,0.0,0.15
347,CAN_FRAME,192_0_228_159_10_0_0_2,CIC_IDS2017,,192_0_228_159_10_0_0_2,1.0,0.1,0.5,0.0,0.15
348,CAN_FRAME,192_0_0_5_13_255_202_0,CIC_IDS2017,,192_0_0_5_13_255_202_0,1.0,0.1,0.5,0.0,0.15
349,CAN_FRAME,0_80_84_248_96_32_32_0,CIC_IDS2017,,0_80_84_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
350,CAN_FRAME,0_0_0_76_16_15_12_0,CIC_IDS2017,,0_0_0_76_16_15_12_0,1.0,0.1,0.5,0.0,0.15
351,CAN_FRAME,192_0_228_160_10_0_0_2,CIC_IDS2017,,192_0_228_160_10_0_0_2,1.0,0.1,0.5,0.0,0.15
352,CAN_FRAME,0_80_88_248_96_32_32_0,CIC_IDS2017,,0_80_88_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
353,CAN_FRAME,192_0_0_5_13_255_214_0,CIC_IDS2017,,192_0_0_5_13_255_214_0,1.0,0.1,0.5,0.0,0.15
354,CAN_FRAME,0_0_0_76_16_16_12_0,CIC_IDS2017,,0_0_0_76_16_16_12_0,1.0,0.1,0.5,0.0,0.15
355,CAN_FRAME,192_0_228_161_10_0_0_2,CIC_IDS2017,,192_0_228_161_10_0_0_2,1.0,0.1,0.5,0.0,0.15
356,CAN_FRAME,255_0_128_0_32_0_24_250,CIC_IDS2017,,255_0_128_0_32_0_24_250,1.0,0.1,0.5,0.0,0.15
357,CAN_FRAME,0_80_92_248_96_32_32_0,CIC_IDS2017,,0_80_92_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
358,CAN_FRAME,192_0_0_5_13_255_226_0,CIC_IDS2017,,192_0_0_5_13_255_226_0,1.0,0.1,0.5,0.0,0.15
359,CAN_FRAME,0_0_0_76_16_17_12_0,CIC_IDS2017,,0_0_0_76_16_17_12_0,1.0,0.1,0.5,0.0,0.15
360,CAN_FRAME,192_0_228_162_10_0_0_2,CIC_IDS2017,,192_0_228_162_10_0_0_2,1.0,0.1,0.5,0.0,0.15
361,CAN_FRAME,0_80_96_248_96_32_32_0,CIC_IDS2017,,0_80_96_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
362,CAN_FRAME,0_0_0_76_16_18_12_0,CIC_IDS2017,,0_0_0_76_16_18_12_0,1.0,0.1,0.5,0.0,0.15
363,CAN_FRAME,192_0_0_5_13_255_238_0,CIC_IDS2017,,192_0_0_5_13_255_238_0,1.0,0.1,0.5,0.0,0.15
364,CAN_FRAME,192_0_228_163_10_0_0_2,CIC_IDS2017,,192_0_228_163_10_0_0_2,1.0,0.1,0.5,0.0,0.15
365,CAN_FRAME,0_80_100_248_96_32_32_0,CIC_IDS2017,,0_80_100_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
366,CAN_FRAME,0_0_0_76_16_19_12_0,CIC_IDS2017,,0_0_0_76_16_19_12_0,1.0,0.1,0.5,0.0,0.15
367,CAN_FRAME,192_0_228_164_10_0_0_2,CIC_IDS2017,,192_0_228_164_10_0_0_2,1.0,0.1,0.5,0.0,0.15
368,CAN_FRAME,192_0_0_5_13_255_250_0,CIC_IDS2017,,192_0_0_5_13_255_250_0,1.0,0.1,0.5,0.0,0.15
369,CAN_FRAME,0_80_104_248_96_32_32_0,CIC_IDS2017,,0_80_104_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
370,CAN_FRAME,0_0_0_76_16_20_12_0,CIC_IDS2017,,0_0_0_76_16_20_12_0,1.0,0.1,0.5,0.0,0.15
371,CAN_FRAME,192_0_228_165_10_0_0_2,CIC_IDS2017,,192_0_228_165_10_0_0_2,1.0,0.1,0.5,0.0,0.15
372,CAN_FRAME,192_0_0_5_14_0_6_0,CIC_IDS2017,,192_0_0_5_14_0_6_0,1.0,0.1,0.5,0.0,0.15
373,CAN_FRAME,0_80_108_248_96_32_32_0,CIC_IDS2017,,0_80_108_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
374,CAN_FRAME,0_0_0_76_16_21_12_0,CIC_IDS2017,,0_0_0_76_16_21_12_0,1.0,0.1,0.5,0.0,0.15
375,CAN_FRAME,192_0_228_166_10_0_0_2,CIC_IDS2017,,192_0_228_166_10_0_0_2,1.0,0.1,0.5,0.0,0.15
376,CAN_FRAME,0_80_112_248_96_32_32_0,CIC_IDS2017,,0_80_112_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
377,CAN_FRAME,192_0_0_5_14_0_18_0,CIC_IDS2017,,192_0_0_5_14_0_18_0,1.0,0.1,0.5,0.0,0.15
378,CAN_FRAME,0_0_0_76_16_22_12_0,CIC_IDS2017,,0_0_0_76_16_22_12_0,1.0,0.1,0.5,0.0,0.15
379,CAN_FRAME,192_0_228_167_10_0_0_2,CIC_IDS2017,,192_0_228_167_10_0_0_2,1.0,0.1,0.5,0.0,0.15
380,CAN_FRAME,0_80_116_248_96_32_32_0,CIC_IDS2017,,0_80_116_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
381,CAN_FRAME,255_0_128_0_192_0_24_240,CIC_IDS2017,,255_0_128_0_192_0_24_240,1.0,0.1,0.5,0.0,0.15
382,CAN_FRAME,192_0_0_5_14_0_30_0,CIC_IDS2017,,192_0_0_5_14_0_30_0,1.0,0.1,0.5,0.0,0.15
383,CAN_FRAME,0_0_0_76_16_23_12_0,CIC_IDS2017,,0_0_0_76_16_23_12_0,1.0,0.1,0.5,0.0,0.15
384,CAN_FRAME,192_0_228_168_10_0_0_2,CIC_IDS2017,,192_0_228_168_10_0_0_2,1.0,0.1,0.5,0.0,0.15
385,CAN_FRAME,0_80_120_248_96_32_32_0,CIC_IDS2017,,0_80_120_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
386,CAN_FRAME,0_0_0_76_16_24_12_0,CIC_IDS2017,,0_0_0_76_16_24_12_0,1.0,0.1,0.5,0.0,0.15
387,CAN_FRAME,192_0_0_5_14_0_42_0,CIC_IDS2017,,192_0_0_5_14_0_42_0,1.0,0.1,0.5,0.0,0.15
388,CAN_FRAME,192_0_228_169_10_0_0_2,CIC_IDS2017,,192_0_228_169_10_0_0_2,1.0,0.1,0.5,0.0,0.15
389,CAN_FRAME,0_80_124_248_96_32_32_0,CIC_IDS2017,,0_80_124_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
390,CAN_FRAME,0_0_0_76_16_25_12_0,CIC_IDS2017,,0_0_0_76_16_25_12_0,1.0,0.1,0.5,0.0,0.15
391,CAN_FRAME,192_0_228_170_10_0_0_2,CIC_IDS2017,,192_0_228_170_10_0_0_2,1.0,0.1,0.5,0.0,0.15
392,CAN_FRAME,192_0_0_5_14_0_54_0,CIC_IDS2017,,192_0_0_5_14_0_54_0,1.0,0.1,0.5,0.0,0.15
393,CAN_FRAME,0_80_128_248_96_32_32_0,CIC_IDS2017,,0_80_128_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
394,CAN_FRAME,0_0_0_76_16_26_12_0,CIC_IDS2017,,0_0_0_76_16_26_12_0,1.0,0.1,0.5,0.0,0.15
395,CAN_FRAME,192_0_228_171_10_0_0_2,CIC_IDS2017,,192_0_228_171_10_0_0_2,1.0,0.1,0.5,0.0,0.15
396,CAN_FRAME,192_0_0_5_14_0_66_0,CIC_IDS2017,,192_0_0_5_14_0_66_0,1.0,0.1,0.5,0.0,0.15
397,CAN_FRAME,0_80_132_248_96_32_32_0,CIC_IDS2017,,0_80_132_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
