node_id,node_type,identifier,dataset,port,protocol,severity,exploitability,privilege,communication_frequency,risk_score
236,SERVICE,36520:6,CSE_CIC_IDS2018,36520,6,1.0,0.1,0.8,0.00100981540574383,0.2002
237,SERVICE,37018:6,CSE_CIC_IDS2018,37018,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
238,SERVICE,37088:6,CSE_CIC_IDS2018,37088,6,1.0,0.1,0.8,0.00100981540574383,0.2002
239,SERVICE,37128:6,CSE_CIC_IDS2018,37128,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
240,SERVICE,37358:6,CSE_CIC_IDS2018,37358,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
241,SERVICE,37758:6,CSE_CIC_IDS2018,37758,6,1.0,0.1,0.8,0.00100981540574383,0.2002
242,SERVICE,37782:6,CSE_CIC_IDS2018,37782,6,1.0,0.1,0.8,0.00100981540574383,0.2002
243,SERVICE,37860:6,CSE_CIC_IDS2018,37860,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
244,SERVICE,37996:6,CSE_CIC_IDS2018,37996,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
245,SERVICE,38028:6,CSE_CIC_IDS2018,38028,6,1.0,0.1,0.8,0.000605889243446298,0.2001
246,SERVICE,38240:6,CSE_CIC_IDS2018,38240,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
247,SERVICE,40120:6,CSE_CIC_IDS2018,40120,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
248,SERVICE,40302:6,CSE_CIC_IDS2018,40302,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
249,SERVICE,40320:6,CSE_CIC_IDS2018,40320,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
250,SERVICE,40342:6,CSE_CIC_IDS2018,40342,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
251,SERVICE,40360:6,CSE_CIC_IDS2018,40360,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
252,SERVICE,40350:6,CSE_CIC_IDS2018,40350,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
253,SERVICE,40354:6,CSE_CIC_IDS2018,40354,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
254,SERVICE,40670:6,CSE_CIC_IDS2018,40670,6,1.0,0.1,0.8,0.00100981540574383,0.2002
255,SERVICE,40686:6,CSE_CIC_IDS2018,40686,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
256,SERVICE,40684:6,CSE_CIC_IDS2018,40684,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
257,SERVICE,40826:6,CSE_CIC_IDS2018,40826,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
258,SERVICE,41078:6,CSE_CIC_IDS2018,41078,6,1.0,0.1,0.8,0.001211778486892596,0.2002
259,SERVICE,41100:6,CSE_CIC_IDS2018,41100,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
260,SERVICE,41096:6,CSE_CIC_IDS2018,41096,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
261,SERVICE,42086:6,CSE_CIC_IDS2018,42086,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
262,SERVICE,42790:6,CSE_CIC_IDS2018,42790,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
263,SERVICE,44298:6,CSE_CIC_IDS2018,44298,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
264,SERVICE,44642:6,CSE_CIC_IDS2018,44642,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
265,SERVICE,44656:6,CSE_CIC_IDS2018,44656,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
266,SERVICE,45294:6,CSE_CIC_IDS2018,45294,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
267,SERVICE,45360:6,CSE_CIC_IDS2018,45360,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
268,SERVICE,45392:6,CSE_CIC_IDS2018,45392,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
269,SERVICE,45390:6,CSE_CIC_IDS2018,45390,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
270,SERVICE,45494:6,CSE_CIC_IDS2018,45494,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
271,SERVICE,45488:6,CSE_CIC_IDS2018,45488,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
272,SERVICE,45624:6,CSE_CIC_IDS2018,45624,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
273,SERVICE,46246:6,CSE_CIC_IDS2018,46246,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
274,SERVICE,47246:6,CSE_CIC_IDS2018,47246,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
275,SERVICE,49126:6,CSE_CIC_IDS2018,49126,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
276,SERVICE,49646:6,CSE_CIC_IDS2018,49646,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
277,SERVICE,50214:6,CSE_CIC_IDS2018,50214,6,1.0,0.1,0.8,0.001817667730338894,0.2003
278,SERVICE,50742:6,CSE_CIC_IDS2018,50742,6,1.0,0.1,0.8,0.0018782566546835238,0.2003
279,SERVICE,51786:6,CSE_CIC_IDS2018,51786,6,1.0,0.1,0.8,0.0016560972654198812,0.2003
280,SERVICE,51778:6,CSE_CIC_IDS2018,51778,6,1.0,0.1,0.8,0.0015955083410752514,0.2003
281,SERVICE,52308:6,CSE_CIC_IDS2018,52308,6,1.0,0.1,0.8,0.001615704649190128,0.2003
282,SERVICE,52838:6,CSE_CIC_IDS2018,52838,6,1.0,0.1,0.8,0.0015753120329603748,0.2003
283,SERVICE,53250:6,CSE_CIC_IDS2018,53250,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
284,SERVICE,53480:6,CSE_CIC_IDS2018,53480,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
285,SERVICE,55100:6,CSE_CIC_IDS2018,55100,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
286,SERVICE,55408:6,CSE_CIC_IDS2018,55408,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
287,SERVICE,55418:6,CSE_CIC_IDS2018,55418,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
288,SERVICE,55422:6,CSE_CIC_IDS2018,55422,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
289,SERVICE,55444:6,CSE_CIC_IDS2018,55444,6,1.0,0.1,0.8,0.00100981540574383,0.2002
290,SERVICE,57026:6,CSE_CIC_IDS2018,57026,6,1.0,0.1,0.8,0.001211778486892596,0.2002
291,SERVICE,57048:6,CSE_CIC_IDS2018,57048,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
292,SERVICE,57056:6,CSE_CIC_IDS2018,57056,6,1.0,0.1,0.8,0.00100981540574383,0.2002
293,SERVICE,57268:6,CSE_CIC_IDS2018,57268,6,1.0,0.1,0.8,0.001110796946318213,0.2002
294,SERVICE,57804:6,CSE_CIC_IDS2018,57804,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
295,SERVICE,57854:6,CSE_CIC_IDS2018,57854,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
296,SERVICE,57866:6,CSE_CIC_IDS2018,57866,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
297,SERVICE,57868:6,CSE_CIC_IDS2018,57868,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
298,SERVICE,57892:6,CSE_CIC_IDS2018,57892,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
299,SERVICE,58086:6,CSE_CIC_IDS2018,58086,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
300,SERVICE,58646:6,CSE_CIC_IDS2018,58646,6,1.0,0.1,0.8,0.0011309932544330897,0.2002
301,SERVICE,59250:6,CSE_CIC_IDS2018,59250,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
302,SERVICE,59874:6,CSE_CIC_IDS2018,59874,6,1.0,0.1,0.8,0.000504907702871915,0.2001
303,SERVICE,59948:6,CSE_CIC_IDS2018,59948,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
304,SERVICE,59968:6,CSE_CIC_IDS2018,59968,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
305,SERVICE,60888:6,CSE_CIC_IDS2018,60888,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
306,SERVICE,60934:6,CSE_CIC_IDS2018,60934,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
307,SERVICE,32822:6,CSE_CIC_IDS2018,32822,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
308,SERVICE,32896:6,CSE_CIC_IDS2018,32896,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
309,SERVICE,32916:6,CSE_CIC_IDS2018,32916,6,1.0,0.1,0.8,0.0015349194167306216,0.2003
310,SERVICE,34216:6,CSE_CIC_IDS2018,34216,6,1.0,0.1,0.8,0.000706870784020681,0.2001
311,SERVICE,34396:6,CSE_CIC_IDS2018,34396,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
312,SERVICE,34492:6,CSE_CIC_IDS2018,34492,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
313,SERVICE,34842:6,CSE_CIC_IDS2018,34842,6,1.0,0.1,0.8,0.001413741568041362,0.2002
314,SERVICE,35640:6,CSE_CIC_IDS2018,35640,6,1.0,0.1,0.8,0.000908833865169447,0.2002
315,SERVICE,35690:6,CSE_CIC_IDS2018,35690,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
316,SERVICE,36042:6,CSE_CIC_IDS2018,36042,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
317,SERVICE,36608:6,CSE_CIC_IDS2018,36608,6,1.0,0.1,0.8,0.0002625520054933958,0.2
318,SERVICE,37324:6,CSE_CIC_IDS2018,37324,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
319,SERVICE,37448:6,CSE_CIC_IDS2018,37448,6,1.0,0.1,0.8,0.000908833865169447,0.2002
320,SERVICE,37990:6,CSE_CIC_IDS2018,37990,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
321,SERVICE,38690:6,CSE_CIC_IDS2018,38690,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
322,SERVICE,39050:6,CSE_CIC_IDS2018,39050,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
323,SERVICE,39768:6,CSE_CIC_IDS2018,39768,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
324,SERVICE,42334:6,CSE_CIC_IDS2018,42334,6,1.0,0.1,0.8,0.001413741568041362,0.2002
325,SERVICE,43544:6,CSE_CIC_IDS2018,43544,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
326,SERVICE,43734:6,CSE_CIC_IDS2018,43734,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
327,SERVICE,45570:6,CSE_CIC_IDS2018,45570,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
328,SERVICE,46210:6,CSE_CIC_IDS2018,46210,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
329,SERVICE,46270:6,CSE_CIC_IDS2018,46270,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
330,SERVICE,46458:6,CSE_CIC_IDS2018,46458,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
331,SERVICE,46456:6,CSE_CIC_IDS2018,46456,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
332,SERVICE,46452:6,CSE_CIC_IDS2018,46452,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
333,SERVICE,46476:6,CSE_CIC_IDS2018,46476,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
334,SERVICE,47616:6,CSE_CIC_IDS2018,47616,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
335,SERVICE,47952:6,CSE_CIC_IDS2018,47952,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
336,SERVICE,48418:6,CSE_CIC_IDS2018,48418,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
337,SERVICE,48676:6,CSE_CIC_IDS2018,48676,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
338,SERVICE,49064:6,CSE_CIC_IDS2018,49064,6,1.0,0.1,0.8,0.000504907702871915,0.2001
339,SERVICE,49190:6,CSE_CIC_IDS2018,49190,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
340,SERVICE,49456:6,CSE_CIC_IDS2018,49456,6,1.0,0.1,0.8,0.0020600234277174134,0.2003
341,SERVICE,49534:6,CSE_CIC_IDS2018,49534,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
342,SERVICE,49616:6,CSE_CIC_IDS2018,49616,6,1.0,0.1,0.8,0.001312760027466979,0.2002
343,SERVICE,50550:6,CSE_CIC_IDS2018,50550,6,1.0,0.1,0.8,0.0018984529627984004,0.2003
344,SERVICE,50624:6,CSE_CIC_IDS2018,50624,6,1.0,0.1,0.8,0.002282182816981056,0.2004
345,SERVICE,50620:6,CSE_CIC_IDS2018,50620,6,1.0,0.1,0.8,0.001979238195257907,0.2003
346,SERVICE,50784:6,CSE_CIC_IDS2018,50784,6,1.0,0.1,0.8,0.0017974714222240174,0.2003
347,SERVICE,51056:6,CSE_CIC_IDS2018,51056,6,1.0,0.1,0.8,0.0017974714222240174,0.2003
348,SERVICE,51306:6,CSE_CIC_IDS2018,51306,6,1.0,0.1,0.8,0.0016560972654198812,0.2003
349,SERVICE,51874:6,CSE_CIC_IDS2018,51874,6,1.0,0.1,0.8,0.0015955083410752514,0.2003
350,SERVICE,53918:6,CSE_CIC_IDS2018,53918,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
351,SERVICE,54022:6,CSE_CIC_IDS2018,54022,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
352,SERVICE,54168:6,CSE_CIC_IDS2018,54168,6,1.0,0.1,0.8,0.001110796946318213,0.2002
353,SERVICE,55938:6,CSE_CIC_IDS2018,55938,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
354,SERVICE,56332:6,CSE_CIC_IDS2018,56332,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
355,SERVICE,56532:6,CSE_CIC_IDS2018,56532,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
356,SERVICE,56580:6,CSE_CIC_IDS2018,56580,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
357,SERVICE,56588:6,CSE_CIC_IDS2018,56588,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
358,SERVICE,56792:6,CSE_CIC_IDS2018,56792,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
359,SERVICE,56884:6,CSE_CIC_IDS2018,56884,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
360,SERVICE,56894:6,CSE_CIC_IDS2018,56894,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
361,SERVICE,57282:6,CSE_CIC_IDS2018,57282,6,1.0,0.1,0.8,0.000807852324595064,0.2001
362,SERVICE,57784:6,CSE_CIC_IDS2018,57784,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
363,SERVICE,57786:6,CSE_CIC_IDS2018,57786,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
364,SERVICE,57840:6,CSE_CIC_IDS2018,57840,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
365,SERVICE,58044:6,CSE_CIC_IDS2018,58044,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
366,SERVICE,58082:6,CSE_CIC_IDS2018,58082,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
367,SERVICE,59792:6,CSE_CIC_IDS2018,59792,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
368,SERVICE,59814:6,CSE_CIC_IDS2018,59814,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
369,SERVICE,60368:6,CSE_CIC_IDS2018,60368,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
370,SERVICE,60544:6,CSE_CIC_IDS2018,60544,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
371,SERVICE,33756:6,CSE_CIC_IDS2018,33756,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
372,SERVICE,33888:6,CSE_CIC_IDS2018,33888,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
373,SERVICE,34416:6,CSE_CIC_IDS2018,34416,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
374,SERVICE,34714:6,CSE_CIC_IDS2018,34714,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
375,SERVICE,37072:6,CSE_CIC_IDS2018,37072,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
376,SERVICE,37772:6,CSE_CIC_IDS2018,37772,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
377,SERVICE,38622:6,CSE_CIC_IDS2018,38622,6,1.0,0.1,0.8,0.001312760027466979,0.2002
378,SERVICE,40152:6,CSE_CIC_IDS2018,40152,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
379,SERVICE,41456:6,CSE_CIC_IDS2018,41456,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
380,SERVICE,41454:6,CSE_CIC_IDS2018,41454,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
381,SERVICE,41474:6,CSE_CIC_IDS2018,41474,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
382,SERVICE,41486:6,CSE_CIC_IDS2018,41486,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
383,SERVICE,41496:6,CSE_CIC_IDS2018,41496,6,1.0,0.1,0.8,0.00100981540574383,0.2002
384,SERVICE,41504:6,CSE_CIC_IDS2018,41504,6,1.0,0.1,0.8,0.001312760027466979,0.2002
385,SERVICE,41598:6,CSE_CIC_IDS2018,41598,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
386,SERVICE,41600:6,CSE_CIC_IDS2018,41600,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
387,SERVICE,42242:6,CSE_CIC_IDS2018,42242,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
388,SERVICE,43822:6,CSE_CIC_IDS2018,43822,6,1.0,0.1,0.8,0.00100981540574383,0.2002
389,SERVICE,44204:6,CSE_CIC_IDS2018,44204,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
390,SERVICE,44214:6,CSE_CIC_IDS2018,44214,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
391,SERVICE,44926:6,CSE_CIC_IDS2018,44926,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
392,SERVICE,44922:6,CSE_CIC_IDS2018,44922,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
393,SERVICE,45166:6,CSE_CIC_IDS2018,45166,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
394,SERVICE,45398:6,CSE_CIC_IDS2018,45398,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
395,SERVICE,45562:6,CSE_CIC_IDS2018,45562,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
396,SERVICE,45582:6,CSE_CIC_IDS2018,45582,6,1.0,0.1,0.8,0.001312760027466979,0.2002
397,SERVICE,45782:6,CSE_CIC_IDS2018,45782,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
398,SERVICE,45974:6,CSE_CIC_IDS2018,45974,6,1.0,0.1,0.8,0.000908833865169447,0.2002
399,SERVICE,45992:6,CSE_CIC_IDS2018,45992,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
400,SERVICE,46012:6,CSE_CIC_IDS2018,46012,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
401,SERVICE,48116:6,CSE_CIC_IDS2018,48116,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
402,SERVICE,50178:6,CSE_CIC_IDS2018,50178,6,1.0,0.1,0.8,0.0017974714222240174,0.2003
403,SERVICE,50578:6,CSE_CIC_IDS2018,50578,6,1.0,0.1,0.8,0.0017772751141091408,0.2003
404,SERVICE,51498:6,CSE_CIC_IDS2018,51498,6,1.0,0.1,0.8,0.0017772751141091408,0.2003
405,SERVICE,51952:6,CSE_CIC_IDS2018,51952,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
406,SERVICE,52356:6,CSE_CIC_IDS2018,52356,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
407,SERVICE,53104:6,CSE_CIC_IDS2018,53104,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
408,SERVICE,53094:6,CSE_CIC_IDS2018,53094,6,1.0,0.1,0.8,0.001211778486892596,0.2002
409,SERVICE,53374:6,CSE_CIC_IDS2018,53374,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
410,SERVICE,53720:6,CSE_CIC_IDS2018,53720,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
411,SERVICE,53996:6,CSE_CIC_IDS2018,53996,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
412,SERVICE,54004:6,CSE_CIC_IDS2018,54004,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
413,SERVICE,53998:6,CSE_CIC_IDS2018,53998,6,1.0,0.1,0.8,0.000706870784020681,0.2001
414,SERVICE,54028:6,CSE_CIC_IDS2018,54028,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
415,SERVICE,54036:6,CSE_CIC_IDS2018,54036,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
416,SERVICE,54638:6,CSE_CIC_IDS2018,54638,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
417,SERVICE,54744:6,CSE_CIC_IDS2018,54744,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
418,SERVICE,55534:6,CSE_CIC_IDS2018,55534,6,1.0,0.1,0.8,0.001211778486892596,0.2002
419,SERVICE,55568:6,CSE_CIC_IDS2018,55568,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
420,SERVICE,56690:6,CSE_CIC_IDS2018,56690,6,1.0,0.1,0.8,0.001110796946318213,0.2002
421,SERVICE,57342:6,CSE_CIC_IDS2018,57342,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
422,SERVICE,58226:6,CSE_CIC_IDS2018,58226,6,1.0,0.1,0.8,0.000807852324595064,0.2001
423,SERVICE,58506:6,CSE_CIC_IDS2018,58506,6,1.0,0.1,0.8,0.001110796946318213,0.2002
424,SERVICE,59220:6,CSE_CIC_IDS2018,59220,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
425,SERVICE,59726:6,CSE_CIC_IDS2018,59726,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
426,SERVICE,59742:6,CSE_CIC_IDS2018,59742,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
427,SERVICE,59762:6,CSE_CIC_IDS2018,59762,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
428,SERVICE,32776:6,CSE_CIC_IDS2018,32776,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
429,SERVICE,32802:6,CSE_CIC_IDS2018,32802,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
430,SERVICE,32816:6,CSE_CIC_IDS2018,32816,6,1.0,0.1,0.8,0.001514723108615745,0.2003
431,SERVICE,32876:6,CSE_CIC_IDS2018,32876,6,1.0,0.1,0.8,0.001514723108615745,0.2003
432,SERVICE,32884:6,CSE_CIC_IDS2018,32884,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
433,SERVICE,32902:6,CSE_CIC_IDS2018,32902,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
434,SERVICE,33002:6,CSE_CIC_IDS2018,33002,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
435,SERVICE,33126:6,CSE_CIC_IDS2018,33126,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
436,SERVICE,33144:6,CSE_CIC_IDS2018,33144,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
437,SERVICE,33488:6,CSE_CIC_IDS2018,33488,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
438,SERVICE,33508:6,CSE_CIC_IDS2018,33508,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
439,SERVICE,33526:6,CSE_CIC_IDS2018,33526,6,1.0,0.1,0.8,0.00100981540574383,0.2002
440,SERVICE,33620:6,CSE_CIC_IDS2018,33620,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
441,SERVICE,33658:6,CSE_CIC_IDS2018,33658,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
442,SERVICE,33654:6,CSE_CIC_IDS2018,33654,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
443,SERVICE,33660:6,CSE_CIC_IDS2018,33660,6,1.0,0.1,0.8,0.001110796946318213,0.2002
444,SERVICE,8545:6,CSE_CIC_IDS2018,8545,6,1.0,0.1,0.8,0.0003635335460677788,0.2001
445,SERVICE,23:6,CSE_CIC_IDS2018,23,6,1.0,0.1,0.8,0.004342206244698469,0.2007
446,SERVICE,445:6,CSE_CIC_IDS2018,445,6,1.0,0.1,0.8,0.3477400331219453,0.258
447,SERVICE,43592:6,CSE_CIC_IDS2018,43592,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
448,SERVICE,6060:6,CSE_CIC_IDS2018,6060,6,1.0,0.1,0.8,0.0001211778486892596,0.2
449,SERVICE,8546:6,CSE_CIC_IDS2018,8546,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
450,SERVICE,123:17,CSE_CIC_IDS2018,123,17,1.0,0.1,0.8,0.0029688572928868603,0.2005
451,SERVICE,2323:6,CSE_CIC_IDS2018,2323,6,1.0,0.1,0.8,0.0004443187785272852,0.2001
452,SERVICE,3389:6,CSE_CIC_IDS2018,3389,6,1.0,0.1,0.8,0.3860524296158662,0.2643
453,SERVICE,47258:6,CSE_CIC_IDS2018,47258,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
454,SERVICE,33704:6,CSE_CIC_IDS2018,33704,6,1.0,0.1,0.8,0.001312760027466979,0.2002
455,SERVICE,6012:6,CSE_CIC_IDS2018,6012,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
456,SERVICE,60104:6,CSE_CIC_IDS2018,60104,6,1.0,0.1,0.8,0.0016359009573050046,0.2003
457,SERVICE,81:6,CSE_CIC_IDS2018,81,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
458,SERVICE,5297:6,CSE_CIC_IDS2018,5297,6,1.0,0.1,0.8,0.0001211778486892596,0.2
459,SERVICE,14007:6,CSE_CIC_IDS2018,14007,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
460,SERVICE,218:6,CSE_CIC_IDS2018,218,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
461,SERVICE,137:6,CSE_CIC_IDS2018,137,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
462,SERVICE,15004:6,CSE_CIC_IDS2018,15004,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
463,SERVICE,8888:6,CSE_CIC_IDS2018,8888,6,1.0,0.1,0.8,0.0001413741568041362,0.2
464,SERVICE,5900:6,CSE_CIC_IDS2018,5900,6,1.0,0.1,0.8,0.0001817667730338894,0.2
465,SERVICE,55589:6,CSE_CIC_IDS2018,55589,6,1.0,0.1,0.8,0.0001211778486892596,0.2
466,SERVICE,33957:6,CSE_CIC_IDS2018,33957,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
467,SERVICE,6557:6,CSE_CIC_IDS2018,6557,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
468,SERVICE,1123:6,CSE_CIC_IDS2018,1123,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
469,SERVICE,8088:6,CSE_CIC_IDS2018,8088,6,1.0,0.1,0.8,0.0001211778486892596,0.2
470,SERVICE,49431:6,CSE_CIC_IDS2018,49431,6,1.0,0.1,0.8,0.000403926162297532,0.2001
471,SERVICE,9056:6,CSE_CIC_IDS2018,9056,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
472,SERVICE,139:6,CSE_CIC_IDS2018,139,6,1.0,0.1,0.8,0.004564365633962112,0.2008
